,subject,evo,start,level
0,3,"<Evoked | '1' (average, N=4621), -0.3 – 1 sec, baseline off, 306 ch, ~5.1 MB>",onset,word
1,3,"<Evoked | '1' (average, N=1292), -0.5 – 2 sec, baseline off, 306 ch, ~5.1 MB>",onset,constituent
2,3,"<Evoked | '1' (average, N=109), -1 – 4 sec, baseline off, 306 ch, ~5.2 MB>",onset,sentence
3,3,"<Evoked | '1' (average, N=4621), -1 – 0.3 sec, baseline off, 306 ch, ~5.1 MB>",offset,word
4,3,"<Evoked | '1' (average, N=1292), -2 – 0.5 sec, baseline off, 306 ch, ~5.1 MB>",offset,constituent
5,3,"<Evoked | '1' (average, N=108), -4 – 1 sec, baseline off, 306 ch, ~5.2 MB>",offset,sentence
6,4,"<Evoked | '1' (average, N=4621), -0.3 – 1 sec, baseline off, 306 ch, ~5.1 MB>",onset,word
7,4,"<Evoked | '1' (average, N=1292), -0.5 – 2 sec, baseline off, 306 ch, ~5.1 MB>",onset,constituent
8,4,"<Evoked | '1' (average, N=109), -1 – 4 sec, baseline off, 306 ch, ~5.2 MB>",onset,sentence
9,4,"<Evoked | '1' (average, N=4621), -1 – 0.3 sec, baseline off, 306 ch, ~5.1 MB>",offset,word
10,4,"<Evoked | '1' (average, N=1292), -2 – 0.5 sec, baseline off, 306 ch, ~5.1 MB>",offset,constituent
11,4,"<Evoked | '1' (average, N=107), -4 – 1 sec, baseline off, 306 ch, ~5.2 MB>",offset,sentence
12,5,"<Evoked | '1' (average, N=4621), -0.3 – 1 sec, baseline off, 306 ch, ~5.1 MB>",onset,word
13,5,"<Evoked | '1' (average, N=1292), -0.5 – 2 sec, baseline off, 306 ch, ~5.1 MB>",onset,constituent
14,5,"<Evoked | '1' (average, N=109), -1 – 4 sec, baseline off, 306 ch, ~5.2 MB>",onset,sentence
15,5,"<Evoked | '1' (average, N=4621), -1 – 0.3 sec, baseline off, 306 ch, ~5.1 MB>",offset,word
16,5,"<Evoked | '1' (average, N=1292), -2 – 0.5 sec, baseline off, 306 ch, ~5.1 MB>",offset,constituent
17,5,"<Evoked | '1' (average, N=108), -4 – 1 sec, baseline off, 306 ch, ~5.2 MB>",offset,sentence
