word,onset,duration,trial_type,sentence_id,constituent_id,word_id
Il,0.7,0.3,"{'kind': 'word', 'word': 'Il'}",1,1,1.0
y,1.0499999999999998,0.3,"{'kind': 'word', 'word': 'y'}",1,1,2.0
"avait,",1.3999999999999997,0.3,"{'kind': 'word', 'word': 'avait'}",1,1,3.0
à,1.7499999999999996,0.3,"{'kind': 'word', 'word': 'à'}",1,2,4.0
côté,2.1,0.3,"{'kind': 'word', 'word': 'côté'}",1,2,5.0
du,2.45,0.3,"{'kind': 'word', 'word': 'du'}",1,2,6.0
"puits,",2.799999999999999,0.3,"{'kind': 'word', 'word': 'puits'}",1,2,7.0
une,3.1499999999999995,0.3,"{'kind': 'word', 'word': 'une'}",1,3,8.0
ruine,3.499999999999999,0.3,"{'kind': 'word', 'word': 'ruine'}",1,3,9.0
de,3.849999999999999,0.3,"{'kind': 'word', 'word': 'de'}",1,3,10.0
vieux,4.199999999999998,0.3,"{'kind': 'word', 'word': 'vieux'}",1,3,11.0
mur,4.549999999999999,0.3,"{'kind': 'word', 'word': 'mur'}",1,3,12.0
de,4.899999999999999,0.3,"{'kind': 'word', 'word': 'de'}",1,3,13.0
pierre.,5.249999999999998,0.3,"{'kind': 'word', 'word': 'pierre'}",1,3,14.0
Lorsque,5.599999999999999,0.3,"{'kind': 'word', 'word': 'Lorsque'}",2,4,1.0
je,5.949999999999998,0.3,"{'kind': 'word', 'word': 'je'}",2,4,2.0
revins,6.299999999999998,0.3,"{'kind': 'word', 'word': 'revins'}",2,4,3.0
de,6.649999999999998,0.3,"{'kind': 'word', 'word': 'de'}",2,5,4.0
mon,6.999999999999997,0.3,"{'kind': 'word', 'word': 'mon'}",2,5,5.0
"travail,",7.349999999999998,0.3,"{'kind': 'word', 'word': 'travail'}",2,5,6.0
le,7.699999999999997,0.3,"{'kind': 'word', 'word': 'le'}",2,6,7.0
lendemain,8.049999999999997,0.3,"{'kind': 'word', 'word': 'lendemain'}",2,6,8.0
"soir,",8.399999999999997,0.3,"{'kind': 'word', 'word': 'soir'}",2,6,9.0
j'aperçus,8.749999999999996,0.3,"{'kind': 'word', 'word': 'japerçus'}",2,6,10.0
de,9.099999999999996,0.3,"{'kind': 'word', 'word': 'de'}",2,7,11.0
loin,9.449999999999996,0.3,"{'kind': 'word', 'word': 'loin'}",2,7,12.0
mon,9.799999999999995,0.3,"{'kind': 'word', 'word': 'mon'}",2,8,13.0
petit,10.149999999999997,0.3,"{'kind': 'word', 'word': 'petit'}",2,8,14.0
prince,10.499999999999996,0.3,"{'kind': 'word', 'word': 'prince'}",2,8,15.0
assis,10.849999999999996,0.3,"{'kind': 'word', 'word': 'assis'}",2,8,16.0
"là-haut,",11.199999999999996,0.3,"{'kind': 'word', 'word': 'làhaut'}",2,8,17.0
les,11.549999999999995,0.3,"{'kind': 'word', 'word': 'les'}",2,8,18.0
jambes,11.899999999999997,0.3,"{'kind': 'word', 'word': 'jambes'}",2,8,19.0
pendantes.,12.249999999999996,0.3,"{'kind': 'word', 'word': 'pendantes'}",2,8,20.0
Et,12.599999999999994,0.3,"{'kind': 'word', 'word': 'Et'}",3,9,1.0
je,12.949999999999994,0.3,"{'kind': 'word', 'word': 'je'}",3,9,2.0
l'entendis,13.299999999999994,0.3,"{'kind': 'word', 'word': 'lentendis'}",3,9,3.0
qui,13.649999999999997,0.3,"{'kind': 'word', 'word': 'qui'}",3,9,4.0
parlait:,13.999999999999996,0.3,"{'kind': 'word', 'word': 'parlait'}",3,9,5.0
"""tu",14.349999999999994,0.3,"{'kind': 'word', 'word': 'tu'}",4,10,1.0
ne,14.699999999999994,0.3,"{'kind': 'word', 'word': 'ne'}",4,10,2.0
t'en,15.049999999999994,0.3,"{'kind': 'word', 'word': 'ten'}",4,10,3.0
souviens,15.399999999999991,0.3,"{'kind': 'word', 'word': 'souviens'}",4,10,4.0
donc,15.749999999999991,0.3,"{'kind': 'word', 'word': 'donc'}",4,11,5.0
pas?,16.099999999999994,0.3,"{'kind': 'word', 'word': 'pas'}",4,11,6.0
Disait-il.,16.449999999999996,0.3,"{'kind': 'word', 'word': 'Disaitil'}",5,12,1.0
Ce,16.799999999999994,0.3,"{'kind': 'word', 'word': 'Ce'}",5,12,2.0
n'est,17.14999999999999,0.3,"{'kind': 'word', 'word': 'nest'}",5,12,3.0
pas,17.499999999999993,0.3,"{'kind': 'word', 'word': 'pas'}",5,13,4.0
tout,17.849999999999994,0.3,"{'kind': 'word', 'word': 'tout'}",5,13,5.0
à,18.199999999999992,0.3,"{'kind': 'word', 'word': 'à'}",5,13,6.0
fait,18.55,0.3,"{'kind': 'word', 'word': 'fait'}",5,13,7.0
"ici!""",18.89999999999999,0.3,"{'kind': 'word', 'word': 'ici'}",5,14,8.0
Une,19.25,0.3,"{'kind': 'word', 'word': 'Une'}",5,14,9.0
autre,19.59999999999999,0.3,"{'kind': 'word', 'word': 'autre'}",5,14,10.0
voix,19.949999999999992,0.3,"{'kind': 'word', 'word': 'voix'}",5,14,11.0
lui,20.3,0.3,"{'kind': 'word', 'word': 'lui'}",5,15,12.0
répondit,20.64999999999999,0.3,"{'kind': 'word', 'word': 'répondit'}",5,15,13.0
sans,21.0,0.3,"{'kind': 'word', 'word': 'sans'}",5,16,14.0
"doute,",21.34999999999999,0.3,"{'kind': 'word', 'word': 'doute'}",5,16,15.0
puisqu'il,21.699999999999992,0.3,"{'kind': 'word', 'word': 'puisquil'}",5,17,16.0
répliqua:,22.04999999999999,0.3,"{'kind': 'word', 'word': 'répliqua'}",5,17,17.0
"""si!",22.39999999999999,0.3,"{'kind': 'word', 'word': 'si'}",6,18,1.0
Si!,22.74999999999999,0.3,"{'kind': 'word', 'word': 'Si'}",6,18,2.0
C'est,23.09999999999999,0.3,"{'kind': 'word', 'word': 'Cest'}",6,18,3.0
bien,23.449999999999992,0.3,"{'kind': 'word', 'word': 'bien'}",6,19,4.0
le,23.79999999999999,0.3,"{'kind': 'word', 'word': 'le'}",6,19,5.0
"jour,",24.14999999999999,0.3,"{'kind': 'word', 'word': 'jour'}",6,19,6.0
mais,24.49999999999999,0.3,"{'kind': 'word', 'word': 'mais'}",6,20,7.0
ce,24.84999999999999,0.3,"{'kind': 'word', 'word': 'ce'}",6,20,8.0
n'est,25.19999999999999,0.3,"{'kind': 'word', 'word': 'nest'}",6,20,9.0
pas,25.54999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",6,21,10.0
ici,25.899999999999988,0.3,"{'kind': 'word', 'word': 'ici'}",6,21,11.0
"l'endroit...""",26.24999999999999,0.3,"{'kind': 'word', 'word': 'lendroit'}",6,21,12.0
Je,26.59999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",6,22,13.0
poursuivis,26.94999999999999,0.3,"{'kind': 'word', 'word': 'poursuivis'}",6,22,14.0
ma,27.29999999999999,0.3,"{'kind': 'word', 'word': 'ma'}",6,23,15.0
marche,27.649999999999988,0.3,"{'kind': 'word', 'word': 'marche'}",6,23,16.0
vers,27.99999999999999,0.3,"{'kind': 'word', 'word': 'vers'}",6,24,17.0
le,28.349999999999987,0.3,"{'kind': 'word', 'word': 'le'}",6,24,18.0
mur.,28.69999999999999,0.3,"{'kind': 'word', 'word': 'mur'}",6,24,19.0
Je,29.04999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",7,25,1.0
ne,29.399999999999988,0.3,"{'kind': 'word', 'word': 'ne'}",7,25,2.0
voyais,29.74999999999999,0.3,"{'kind': 'word', 'word': 'voyais'}",7,25,3.0
ni,30.099999999999987,0.3,"{'kind': 'word', 'word': 'ni'}",7,26,4.0
n'entendais,30.44999999999999,0.3,"{'kind': 'word', 'word': 'nentendais'}",7,26,5.0
toujours,30.799999999999983,0.3,"{'kind': 'word', 'word': 'toujours'}",7,27,6.0
personne.,31.149999999999988,0.3,"{'kind': 'word', 'word': 'personne'}",7,27,7.0
Pourtant,31.49999999999999,0.3,"{'kind': 'word', 'word': 'Pourtant'}",8,28,1.0
le,31.849999999999987,0.3,"{'kind': 'word', 'word': 'le'}",8,28,2.0
petit,32.19999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",8,28,3.0
prince,32.54999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",8,28,4.0
répliqua,32.89999999999999,0.3,"{'kind': 'word', 'word': 'répliqua'}",8,28,5.0
de,33.24999999999999,0.3,"{'kind': 'word', 'word': 'de'}",8,29,6.0
nouveau:,33.59999999999999,0.3,"{'kind': 'word', 'word': 'nouveau'}",8,29,7.0
"""...",33.94999999999999,0.3,"{'kind': 'word', 'word': ''}",9,30,1.0
Bien,34.29999999999999,0.3,"{'kind': 'word', 'word': 'Bien'}",9,30,2.0
sûr.,34.64999999999999,0.3,"{'kind': 'word', 'word': 'sûr'}",9,30,3.0
Tu,34.99999999999999,0.3,"{'kind': 'word', 'word': 'Tu'}",10,31,1.0
verras,35.34999999999999,0.3,"{'kind': 'word', 'word': 'verras'}",10,31,2.0
où,35.69999999999999,0.3,"{'kind': 'word', 'word': 'où'}",10,32,3.0
commence,36.04999999999999,0.3,"{'kind': 'word', 'word': 'commence'}",10,32,4.0
ma,36.39999999999999,0.3,"{'kind': 'word', 'word': 'ma'}",10,33,5.0
trace,36.74999999999999,0.3,"{'kind': 'word', 'word': 'trace'}",10,33,6.0
dans,37.09999999999999,0.3,"{'kind': 'word', 'word': 'dans'}",10,34,7.0
le,37.44999999999999,0.3,"{'kind': 'word', 'word': 'le'}",10,34,8.0
sable.,37.79999999999999,0.3,"{'kind': 'word', 'word': 'sable'}",10,34,9.0
Tu,38.14999999999999,0.3,"{'kind': 'word', 'word': 'Tu'}",11,35,1.0
n'as,38.49999999999999,0.3,"{'kind': 'word', 'word': 'nas'}",11,35,2.0
qu'à,38.84999999999999,0.3,"{'kind': 'word', 'word': 'quà'}",11,36,3.0
m'y,39.19999999999999,0.3,"{'kind': 'word', 'word': 'my'}",11,36,4.0
attendre.,39.54999999999999,0.3,"{'kind': 'word', 'word': 'attendre'}",11,36,5.0
J'y,39.89999999999999,0.3,"{'kind': 'word', 'word': 'Jy'}",12,37,1.0
serai,40.24999999999999,0.3,"{'kind': 'word', 'word': 'serai'}",12,37,2.0
cette,40.59999999999999,0.3,"{'kind': 'word', 'word': 'cette'}",12,38,3.0
"nuit.""",40.94999999999999,0.3,"{'kind': 'word', 'word': 'nuit'}",12,38,4.0
J'étais,41.29999999999999,0.3,"{'kind': 'word', 'word': 'Jétais'}",13,38,1.0
à,41.649999999999984,0.3,"{'kind': 'word', 'word': 'à'}",13,39,2.0
vingt,41.99999999999999,0.3,"{'kind': 'word', 'word': 'vingt'}",13,39,3.0
mètres,42.34999999999999,0.3,"{'kind': 'word', 'word': 'mètres'}",13,39,4.0
du,42.69999999999999,0.3,"{'kind': 'word', 'word': 'du'}",13,39,5.0
mur,43.04999999999999,0.3,"{'kind': 'word', 'word': 'mur'}",13,39,6.0
et,43.399999999999984,0.3,"{'kind': 'word', 'word': 'et'}",13,40,7.0
je,43.74999999999999,0.3,"{'kind': 'word', 'word': 'je'}",13,40,8.0
ne,44.09999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",13,40,9.0
voyais,44.44999999999999,0.3,"{'kind': 'word', 'word': 'voyais'}",13,40,10.0
toujours,44.79999999999998,0.3,"{'kind': 'word', 'word': 'toujours'}",13,41,11.0
rien.,45.149999999999984,0.3,"{'kind': 'word', 'word': 'rien'}",13,41,12.0
Le,45.49999999999999,0.3,"{'kind': 'word', 'word': 'Le'}",14,42,1.0
petit,45.84999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",14,42,2.0
prince,46.19999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",14,42,3.0
dit,46.54999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",14,42,4.0
"encore,",46.899999999999984,0.3,"{'kind': 'word', 'word': 'encore'}",14,43,5.0
après,47.24999999999999,0.3,"{'kind': 'word', 'word': 'après'}",14,43,6.0
un,47.59999999999999,0.3,"{'kind': 'word', 'word': 'un'}",14,43,7.0
silence:,47.94999999999998,0.3,"{'kind': 'word', 'word': 'silence'}",14,43,8.0
"""tu",48.29999999999998,0.3,"{'kind': 'word', 'word': 'tu'}",15,44,1.0
as,48.649999999999984,0.3,"{'kind': 'word', 'word': 'as'}",15,44,2.0
du,48.99999999999999,0.3,"{'kind': 'word', 'word': 'du'}",15,45,3.0
bon,49.34999999999999,0.3,"{'kind': 'word', 'word': 'bon'}",15,45,4.0
venin?,49.69999999999998,0.3,"{'kind': 'word', 'word': 'venin'}",15,45,5.0
Tu,50.04999999999998,0.3,"{'kind': 'word', 'word': 'Tu'}",16,46,1.0
es,50.399999999999984,0.3,"{'kind': 'word', 'word': 'es'}",16,46,2.0
sûr,50.74999999999999,0.3,"{'kind': 'word', 'word': 'sûr'}",16,47,3.0
de,51.09999999999998,0.3,"{'kind': 'word', 'word': 'de'}",16,47,4.0
ne,51.44999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",16,47,5.0
pas,51.79999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",16,47,6.0
me,52.149999999999984,0.3,"{'kind': 'word', 'word': 'me'}",16,48,7.0
faire,52.49999999999999,0.3,"{'kind': 'word', 'word': 'faire'}",16,48,8.0
souffrir,52.84999999999998,0.3,"{'kind': 'word', 'word': 'souffrir'}",16,48,9.0
"longtemps?""",53.19999999999998,0.3,"{'kind': 'word', 'word': 'longtemps'}",16,48,10.0
Je,53.54999999999998,0.3,"{'kind': 'word', 'word': 'Je'}",17,49,1.0
fis,53.899999999999984,0.3,"{'kind': 'word', 'word': 'fis'}",17,49,2.0
"halte,",54.24999999999999,0.3,"{'kind': 'word', 'word': 'halte'}",17,49,3.0
le,54.59999999999998,0.3,"{'kind': 'word', 'word': 'le'}",17,50,4.0
coeur,54.94999999999998,0.3,"{'kind': 'word', 'word': 'coeur'}",17,50,5.0
"serré,",55.29999999999998,0.3,"{'kind': 'word', 'word': 'serré'}",17,50,6.0
mais,55.649999999999984,0.3,"{'kind': 'word', 'word': 'mais'}",17,51,7.0
je,55.99999999999998,0.3,"{'kind': 'word', 'word': 'je'}",17,51,8.0
ne,56.34999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",17,51,9.0
comprenais,56.69999999999998,0.3,"{'kind': 'word', 'word': 'comprenais'}",17,51,10.0
