subject,score,t
37,-0.002602499967082132,-1.0
37,-0.006524441730594012,-0.9
37,-0.00132805227514721,-0.8
37,-0.014623969682529027,-0.7
37,0.012043458539430759,-0.6
37,0.010346663034004501,-0.5
37,-0.0032071518926341247,-0.4
37,-0.0028207475877558255,-0.3
37,-0.005905100620281752,-0.2
37,-0.0013331810708552877,-0.1
37,-0.01623368635182334,0.0
37,-0.019119245048229486,0.1
37,-0.006177549429434278,0.2
37,-0.011450196641452583,0.3
37,-0.0018742518264542932,0.4
37,-0.008675272578989906,0.5
37,-0.0075428712271352165,0.6
37,-0.0017192728393075135,0.7
37,0.007215848585693043,0.8
37,-0.0008580944214372012,0.9
37,0.0013581460218651286,1.0
37,0.0014899625309779728,1.1
37,0.00020276321542433368,1.2
37,0.0029093897208214317,1.3
37,0.01756279936088555,1.4
37,-0.0019437569291335815,1.5
37,-0.008732130231428518,1.6
37,-0.013381613085882945,1.7
37,-0.008460648350353362,1.8
37,-0.028349209298452246,1.9
37,-0.005456794486076885,2.0
37,-0.0004616096936249959,2.1
37,-0.0062427739590442755,2.2
37,-0.023326797605743552,2.3
37,-0.009602222353094655,2.4
37,-0.00374015634349368,2.5
37,-0.00919303941105759,2.6
37,-0.00624361512428888,2.7
37,0.003956137451336931,2.8
37,0.005944261211069321,2.9
37,-0.0009725749821831533,3.0
37,0.0015828905871177721,3.1
37,-0.009530447184648445,3.2
37,-0.009453381267527537,3.3
37,-0.01919230931104474,3.4
37,0.004585461087040271,3.5
37,-0.0025884436828638546,3.6
37,-0.008504171865113099,3.7
37,-0.008253004390813197,3.8
37,-0.008025679967238577,3.9
37,0.006428211591440284,4.0
