subject,score,t
30,-0.011657591129529214,-1.0
30,-0.007482489828009563,-0.9
30,0.005058989158864396,-0.8
30,-0.0024614215879353793,-0.7
30,-0.027401856173164967,-0.6
30,-0.002980081708989928,-0.5
30,0.011050938243498338,-0.4
30,-0.004461481222769604,-0.3
30,-0.004175072250229872,-0.2
30,-0.009335954588598623,-0.1
30,-0.0057587984984286975,0.0
30,-0.0003590247977585752,0.1
30,0.012655136175219453,0.2
30,0.024167396777756648,0.3
30,0.012964440715676909,0.4
30,0.004161700939356091,0.5
30,-0.004289781127690724,0.6
30,-0.007213822449261411,0.7
30,-0.006424433207201873,0.8
30,-0.016231791506656455,0.9
30,-0.008256812249995903,1.0
30,-0.011252555837781774,1.1
30,0.01040256593279848,1.2
30,0.00025524525278175324,1.3
30,-0.019562653718549042,1.4
30,-0.00830536040822377,1.5
30,0.004245996734904,1.6
30,-0.0002488698544622523,1.7
30,0.0022526278653413998,1.8
30,-0.001927552508404086,1.9
30,6.33796851627663e-05,2.0
30,-0.008585839892753072,2.1
30,-0.005047932411586379,2.2
30,-0.002087617665735693,2.3
30,0.0007835805434514115,2.4
30,-0.003631034496329288,2.5
30,-0.017201084434555456,2.6
30,-0.0073021747492915965,2.7
30,-0.003154560111112551,2.8
30,-0.00033504634052046407,2.9
30,-0.010947596141911058,3.0
30,-0.006227361381638004,3.1
30,-0.0021808507668646467,3.2
30,0.0006833207152236307,3.3
30,0.005620459127018779,3.4
30,-0.009918239672090623,3.5
30,-0.005624819875377663,3.6
30,-0.0028964972484594623,3.7
30,-0.0019904748232514114,3.8
30,-0.002051465347284914,3.9
30,-0.010639325315696417,4.0
