subject,score,t
58,0.0016437542215119842,-4.0
58,-0.004231894594511654,-3.9
58,-0.004191586588873746,-3.8
58,-0.002043328412035846,-3.7
58,-0.005458483592800787,-3.6
58,0.003610848104751665,-3.5
58,0.005370710024371132,-3.4
58,0.004150060315724812,-3.3
58,0.006804743404764312,-3.2
58,0.011217059576337467,-3.1
58,0.005705073581246513,-3.0
58,-0.008218558814865674,-2.9
58,-0.0098805498081215,-2.8
58,-0.012362222901109473,-2.7
58,-0.008691162908959599,-2.6
58,0.006769946235796644,-2.5
58,0.0026725934272880778,-2.4
58,0.006092849100826592,-2.3
58,0.011553933530646583,-2.2
58,-0.0015731897948412996,-2.1
58,0.0029203429226516138,-2.0
58,-0.006013149853180583,-1.9
58,-0.005569293267602352,-1.8
58,-0.005820358977120274,-1.7
58,-0.013090998950966002,-1.6
58,-0.004893723857823192,-1.5
58,0.003303549046846254,-1.4
58,-0.006092378063344576,-1.3
58,0.017192435029186538,-1.2
58,0.011466828312476153,-1.1
58,0.00038129069571691073,-1.0
58,0.0009800528230477848,-0.9
58,0.00043978090209115706,-0.8
58,-0.01695904029027495,-0.7
58,-0.007441649939700247,-0.6
58,-0.003368284239310145,-0.5
58,0.01022017080566298,-0.4
58,0.014104880674588668,-0.3
58,0.02120570287644818,-0.2
58,0.010241447084961096,-0.1
58,0.009283638475452148,0.0
58,0.020240115901717724,0.1
58,0.012518008409101696,0.2
58,0.003874402575137125,0.3
58,0.004528314120351135,0.4
58,0.0032820371520273345,0.5
58,0.010308666302998716,0.6
58,0.003328876823792904,0.7
58,0.01662401664721371,0.8
58,0.01692903424732375,0.9
58,0.01848361136107187,1.0
