subject,score,t
26,0.026516602157461436,-4.0
26,-0.004059884375730253,-3.9
26,0.009756989771289958,-3.8
26,0.014883104318697096,-3.7
26,0.03100952891431892,-3.6
26,0.005213344280358343,-3.5
26,0.01288480078957688,-3.4
26,0.03350030608334324,-3.3
26,0.03230150610386912,-3.2
26,0.013486478285790573,-3.1
26,0.011962674133561153,-3.0
26,0.002819557603693557,-2.9
26,0.0343002413561686,-2.8
26,0.048792190777803494,-2.7
26,0.01417132172081348,-2.6
26,0.03056550652133205,-2.5
26,0.01642573308619402,-2.4
26,0.06713265055996871,-2.3
26,0.005724298164795894,-2.2
26,0.026729042631159664,-2.1
26,0.02240428132482009,-2.0
26,0.05364973109993355,-1.9
26,0.006984361486337535,-1.8
26,0.044950561014346795,-1.7
26,0.043083047834741546,-1.6
26,0.037500033278995364,-1.5
26,0.03854276708485343,-1.4
26,0.0374047578272358,-1.3
26,0.007192528342328943,-1.2
26,0.013188590729833525,-1.1
26,0.010745088412073915,-1.0
26,0.01935126635055826,-0.9
26,0.005471707641890921,-0.8
26,0.0009646725152199155,-0.7
26,0.03887501756322121,-0.6
26,0.01735376288441195,-0.5
26,0.012386783109323481,-0.4
26,0.011348973282825052,-0.3
26,0.0021984520239610237,-0.2
26,0.012788320332192923,-0.1
26,0.013238951487301117,0.0
26,0.002089356046511801,0.1
26,0.0043404247917725475,0.2
26,0.01604719309500888,0.3
26,-0.0014224510908032483,0.4
26,0.004475200685708321,0.5
26,0.022648191164638957,0.6
26,0.024950421725002257,0.7
26,0.022142651421399425,0.8
26,0.004789950199258404,0.9
26,0.012977243993501088,1.0
