subject,score,start,level,t
3,0.0004174374630952031,onset,word,-0.3
3,0.0038703256452657926,onset,word,-0.2
3,0.0031720158382788776,onset,word,-0.1
3,0.0006344682444017907,onset,word,0.0
3,0.0005409357349709167,onset,word,0.1
3,-0.0002825846693121731,onset,word,0.2
3,0.0011262750482313943,onset,word,0.3
3,0.0011971575542596097,onset,word,0.4
3,0.0017371872444019722,onset,word,0.5
3,0.002849444881461729,onset,word,0.6
3,0.002856996214149089,onset,word,0.7
3,0.0030702494187541383,onset,word,0.8
3,0.002213287849095626,onset,word,0.9
3,0.002849911971181382,onset,word,1.0
3,0.009451234095063486,onset,constituent,-0.5
3,0.006841170359969757,onset,constituent,-0.4
3,-0.0002187550371878424,onset,constituent,-0.3
3,0.005733383637576137,onset,constituent,-0.2
3,0.004730968949198136,onset,constituent,-0.1
3,0.008319393848385181,onset,constituent,0.0
3,0.007062640473685932,onset,constituent,0.1
3,0.005842449515311251,onset,constituent,0.2
3,0.005540252877389198,onset,constituent,0.3
3,0.0012271623786561507,onset,constituent,0.4
3,0.004007615120321613,onset,constituent,0.5
3,0.004614815276578191,onset,constituent,0.6
3,0.010279086433792451,onset,constituent,0.7
3,0.0029089315819568477,onset,constituent,0.8
3,-0.0025121606038012684,onset,constituent,0.9
3,-0.002318282471607896,onset,constituent,1.0
3,-0.006132302933402713,onset,constituent,1.1
3,-0.004745019402249049,onset,constituent,1.2
3,0.0029757275422144513,onset,constituent,1.3
3,0.0010523225085830033,onset,constituent,1.4
3,0.003541391658085482,onset,constituent,1.5
3,0.0035450659447717817,onset,constituent,1.6
3,0.007230566595549988,onset,constituent,1.7
3,0.004749382672231734,onset,constituent,1.8
3,0.004533435510615551,onset,constituent,1.9
3,0.003323343784059079,onset,constituent,2.0
3,0.001175361339883439,onset,sentence,-1.0
3,-0.013252476243843762,onset,sentence,-0.9
3,-0.001861493396583221,onset,sentence,-0.8
3,-0.008215589089198129,onset,sentence,-0.7
3,-0.008580707900425434,onset,sentence,-0.6
3,0.011124312978895155,onset,sentence,-0.5
3,0.020565362454006753,onset,sentence,-0.4
3,0.012285386243423688,onset,sentence,-0.3
3,-0.003215907035261615,onset,sentence,-0.2
3,-0.012555311050290006,onset,sentence,-0.1
3,0.001625697333661191,onset,sentence,0.0
3,-5.266422937977715e-05,onset,sentence,0.1
3,0.00627487551021856,onset,sentence,0.2
3,0.0013576989387769792,onset,sentence,0.3
3,0.002102468764099923,onset,sentence,0.4
3,-0.0048827878430719234,onset,sentence,0.5
3,-0.0016691257452075383,onset,sentence,0.6
3,0.0027890142178912604,onset,sentence,0.7
3,0.0035484802130551977,onset,sentence,0.8
3,-0.0003627491682551822,onset,sentence,0.9
3,0.0025282574621310018,onset,sentence,1.0
3,-0.0026545494571616718,onset,sentence,1.1
3,0.0017266358521591913,onset,sentence,1.2
3,-0.003366594753344922,onset,sentence,1.3
3,0.008457371771966008,onset,sentence,1.4
3,0.0020886187418682894,onset,sentence,1.5
3,0.0043219702991253005,onset,sentence,1.6
3,-0.0021913173296326804,onset,sentence,1.7
3,-0.006705688358458889,onset,sentence,1.8
3,-0.014497922728813053,onset,sentence,1.9
3,-0.010767090609782176,onset,sentence,2.0
3,-0.008054838525088618,onset,sentence,2.1
3,0.005810634769806142,onset,sentence,2.2
3,0.0075032430419540485,onset,sentence,2.3
3,0.0024217587622662805,onset,sentence,2.4
3,-0.0020549009482837264,onset,sentence,2.5
3,0.0020880510095357646,onset,sentence,2.6
3,0.004342085785429079,onset,sentence,2.7
3,0.006759788468892262,onset,sentence,2.8
3,-0.002931983498108751,onset,sentence,2.9
3,-0.0014530767250824476,onset,sentence,3.0
3,0.002473992739147932,onset,sentence,3.1
3,-0.006962530740384053,onset,sentence,3.2
3,-0.0032429142842649978,onset,sentence,3.3
3,-0.011745194491329764,onset,sentence,3.4
3,-0.003729832138654979,onset,sentence,3.5
3,-0.0002263738202830448,onset,sentence,3.6
3,-0.0016273476935680594,onset,sentence,3.7
3,0.0011613782508140456,onset,sentence,3.8
3,-0.0018722739628399933,onset,sentence,3.9
3,0.012763438112081582,onset,sentence,4.0
3,-0.0014957193254806075,offset,word,-1.0
3,0.0014105383594646083,offset,word,-0.9
3,0.0009343287983548756,offset,word,-0.8
3,0.0012727082436779535,offset,word,-0.7
3,-0.0014136137207477592,offset,word,-0.6
3,-0.002669936269128721,offset,word,-0.5
3,0.001933764998812461,offset,word,-0.4
3,0.002051455010003066,offset,word,-0.3
3,0.0001343198858010028,offset,word,-0.2
3,0.0024310017377953724,offset,word,-0.1
3,0.0002646214908141497,offset,word,0.0
3,0.0014953913105615953,offset,word,0.1
3,0.002197507731684678,offset,word,0.2
3,0.0007865007717798039,offset,word,0.3
3,0.0008829992902556505,offset,constituent,-2.0
3,0.0024846890879382426,offset,constituent,-1.9
3,0.0032261691750635484,offset,constituent,-1.8
3,0.0038830897581391705,offset,constituent,-1.7
3,0.0012582202582968592,offset,constituent,-1.6
3,0.00012154534579441181,offset,constituent,-1.5
3,0.003954666531154971,offset,constituent,-1.4
3,0.0015427877856854513,offset,constituent,-1.3
3,0.0006015915175419183,offset,constituent,-1.2
3,0.0014922805655093942,offset,constituent,-1.1
3,-0.002434967301419532,offset,constituent,-1.0
3,-0.002139434360569861,offset,constituent,-0.9
3,-0.0021167841557543907,offset,constituent,-0.8
3,-0.001559255249576592,offset,constituent,-0.7
3,-0.0010666772552285072,offset,constituent,-0.6
3,-0.000627605348600747,offset,constituent,-0.5
3,0.007326968653189562,offset,constituent,-0.4
3,0.002005289576268988,offset,constituent,-0.3
3,0.0013530338283856377,offset,constituent,-0.2
3,-0.000921219748081901,offset,constituent,-0.1
3,0.003599652665290323,offset,constituent,0.0
3,0.004924226191594492,offset,constituent,0.1
3,0.002616074492585042,offset,constituent,0.2
