subject,score,start,level,t
11,0.02081434335356833,onset,word,-0.3
11,0.01759287658613198,onset,word,-0.2
11,0.04797851026820695,onset,word,-0.1
11,0.037393053323691076,onset,word,0.0
11,0.040700049301764844,onset,word,0.1
11,0.06337124687848548,onset,word,0.2
11,0.06005983739874284,onset,word,0.3
11,0.05480757149592919,onset,word,0.4
11,0.06285061363621523,onset,word,0.5
11,0.05770397393905776,onset,word,0.6
11,0.0424684340323025,onset,word,0.7
11,0.038853881352230876,onset,word,0.8
11,0.027729889072266204,onset,word,0.9
11,0.024886220668098386,onset,word,1.0
11,0.0062308587348788224,offset,word,-1.0
11,0.01765025226066268,offset,word,-0.9
11,0.03129970414514001,offset,word,-0.8
11,0.011292305449282114,offset,word,-0.7
11,0.02111660837942458,offset,word,-0.6
11,0.02148441862983944,offset,word,-0.5
11,0.03409304159909133,offset,word,-0.4
11,0.03618936528168625,offset,word,-0.3
11,0.04373288487759841,offset,word,-0.2
11,0.06113612121869772,offset,word,-0.1
11,0.05673070854098682,offset,word,0.0
11,0.06694586403580227,offset,word,0.1
11,0.06327138522334262,offset,word,0.2
11,0.06531399933418539,offset,word,0.3
