subject,score,t
26,0.0013433097196217365,-1.0
26,-0.003109169649430589,-0.9
26,0.005814608764136275,-0.8
26,0.015173491027918503,-0.7
26,-0.005489755972753124,-0.6
26,0.004058831613725986,-0.5
26,0.009609286393291809,-0.4
26,0.005239442409362722,-0.3
26,0.006970592717079889,-0.2
26,0.002172984534715594,-0.1
26,-0.013290004976759197,0.0
26,0.00709688565654637,0.1
26,0.01171164028050692,0.2
26,0.01802073644539177,0.3
26,0.010684396935995126,0.4
26,0.017419822966498466,0.5
26,0.00219630049787824,0.6
26,0.01038058373564227,0.7
26,-0.010930419058256381,0.8
26,-0.003918803217219233,0.9
26,-9.074542152958782e-05,1.0
26,0.024021255891086998,1.1
26,0.01844926764617117,1.2
26,0.02037845711650998,1.3
26,0.008549163249524146,1.4
26,0.012297901442122646,1.5
26,0.025611865375144763,1.6
26,0.0035780392990761574,1.7
26,-0.000648865806196522,1.8
26,0.015325351563805932,1.9
26,-0.0029251151189348215,2.0
26,-0.00910533809049893,2.1
26,0.005779927879652389,2.2
26,-0.014824960740463885,2.3
26,-0.003951690262171291,2.4
26,0.006952607141644611,2.5
26,0.003255778481859715,2.6
26,0.007743913041872007,2.7
26,-0.0012925105848073707,2.8
26,0.01152339725352112,2.9
26,-0.00012267254785418896,3.0
26,0.010454092124380516,3.1
26,0.0026412946056744847,3.2
26,-0.00695439146387085,3.3
26,-0.0011213675926858519,3.4
26,0.0016178670509540206,3.5
26,0.016027314813771926,3.6
26,-0.0006594677157834452,3.7
26,0.0035549436969285982,3.8
26,-0.006382622468207926,3.9
26,0.007564317620226884,4.0
