subject,score,t
18,0.0033678736710649813,-4.0
18,-0.003631007241185536,-3.9
18,-0.002979513411425152,-3.8
18,-0.0027129875199777263,-3.7
18,0.006735075720407462,-3.6
18,0.01034399437524126,-3.5
18,0.004848448746029437,-3.4
18,0.01850735438628185,-3.3
18,0.01616302774461689,-3.2
18,0.0023208485413138964,-3.1
18,0.007373690036392575,-3.0
18,0.009552114623850003,-2.9
18,0.010122059496460611,-2.8
18,0.01137505908497309,-2.7
18,0.00664789598510629,-2.6
18,0.006429964441747575,-2.5
18,0.02192830762197785,-2.4
18,6.713310885889992e-05,-2.3
18,0.004849543206962582,-2.2
18,0.00933467906018377,-2.1
18,0.005277614188931885,-2.0
18,0.010498209650230088,-1.9
18,0.003284274248467491,-1.8
18,0.007985407616094257,-1.7
18,0.008724328167608751,-1.6
18,0.0019044005693708982,-1.5
18,0.008429731628901923,-1.4
18,0.0008368804583263576,-1.3
18,0.0016455889057228853,-1.2
18,0.0026982741508750556,-1.1
18,0.0018408866184236215,-1.0
18,-0.0011681772359642213,-0.9
18,-0.0027370292333507604,-0.8
18,-0.004781965189533887,-0.7
18,-0.0053469141471399395,-0.6
18,0.004269052895685867,-0.5
18,0.005916234805687385,-0.4
18,-0.001571161353320977,-0.3
18,-0.004832121487408894,-0.2
18,-0.005694530602959516,-0.1
18,-0.0022876449985609238,0.0
18,-0.0049015492003909675,0.1
18,-0.001149975803668844,0.2
18,-0.012600154176824864,0.3
18,-0.005490471385186025,0.4
18,-0.00061835830573889,0.5
18,0.001298593369589389,0.6
18,0.001909478091218363,0.7
18,-0.0011607783977619925,0.8
18,0.0021763309995421936,0.9
18,0.004176162232278532,1.0
