subject,score,t
18,0.0014484640549740741,-1.0
18,0.003922577694244142,-0.9
18,0.002244134103536424,-0.8
18,0.004701730660643777,-0.7
18,0.003947057314680979,-0.6
18,0.004103638682490155,-0.5
18,0.0032720557624447487,-0.4
18,-0.003938925071233273,-0.3
18,-0.004570050873117472,-0.2
18,-0.005299270952717427,-0.1
18,-0.004439548410334923,0.0
18,-0.0005429205179978976,0.1
18,-0.0041050002280413255,0.2
18,-0.0048213792566545195,0.3
18,0.0012625639365868582,0.4
18,0.0015735200130301168,0.5
18,0.0006919652556294475,0.6
18,0.0020493831087521385,0.7
18,0.0021337563128150253,0.8
18,0.0011382211382281891,0.9
18,-0.0021841960513926755,1.0
18,-0.003880826763018056,1.1
18,-0.0049063814316478,1.2
18,-0.003290598712887311,1.3
18,-0.0015255582992409653,1.4
18,0.0006643470819044287,1.5
18,0.003606480921444657,1.6
18,-0.00043318357334242813,1.7
18,-0.0010368071952321452,1.8
18,-0.00550244031835541,1.9
18,-0.004929146576222923,2.0
18,-0.00434202701706149,2.1
18,-0.006022074649622153,2.2
18,-0.005465395233229448,2.3
18,-0.0005769044189193668,2.4
18,0.0016922660055919542,2.5
18,0.0011528753530338344,2.6
18,0.00412318440558839,2.7
18,0.0019808249968656074,2.8
18,0.003491947982966615,2.9
18,0.0016443913403986178,3.0
18,-0.00206528369926618,3.1
18,-0.0011231363898666915,3.2
18,-0.002634149976708132,3.3
18,-0.004704906100783199,3.4
18,-0.006333331939299335,3.5
18,-0.003978260224186763,3.6
18,-0.002559466052187365,3.7
18,-0.005354798529735646,3.8
18,-0.00571241035716664,3.9
18,-0.003499201305388513,4.0
