subject,score,t
19,[nan],-1.0
19,[nan],-0.9
19,[nan],-0.8
19,[nan],-0.7
19,[nan],-0.6
19,[nan],-0.5
19,[nan],-0.4
19,[nan],-0.3
19,[nan],-0.2
19,[nan],-0.1
19,[nan],0.0
19,[nan],0.1
19,[nan],0.2
19,[nan],0.3
19,[nan],0.4
19,[nan],0.5
19,[nan],0.6
19,[nan],0.7
19,[nan],0.8
19,[nan],0.9
19,[nan],1.0
19,[nan],1.1
19,[nan],1.2
19,[nan],1.3
19,[nan],1.4
19,[nan],1.5
19,[nan],1.6
19,[nan],1.7
19,[nan],1.8
19,[nan],1.9
19,[nan],2.0
19,[nan],2.1
19,[nan],2.2
19,[nan],2.3
19,[nan],2.4
19,[nan],2.5
19,[nan],2.6
19,[nan],2.7
19,[nan],2.8
19,[nan],2.9
19,[nan],3.0
19,[nan],3.1
19,[nan],3.2
19,[nan],3.3
19,[nan],3.4
19,[nan],3.5
19,[nan],3.6
19,[nan],3.7
19,[nan],3.8
19,[nan],3.9
19,[nan],4.0
