,subject,score,start,level,t
0,3,0.00408112884533803,onset,word,-0.3
1,3,0.005512447020589104,onset,word,-0.2
2,3,0.008724466278588142,onset,word,-0.1
3,3,0.00030213635132627585,onset,word,0.0
4,3,0.0032918874788355986,onset,word,0.1
5,3,0.003142857889910438,onset,word,0.2
6,3,0.0027704284122994625,onset,word,0.3
7,3,0.0007244667298458241,onset,word,0.4
8,3,0.0011194800919913982,onset,word,0.5
9,3,0.0040665997879700605,onset,word,0.6
10,3,0.0057494361378990074,onset,word,0.7
11,3,0.00040317109236746607,onset,word,0.8
12,3,0.0017850281108924733,onset,word,0.9
13,3,-0.00045354616187903127,onset,word,1.0
14,3,-0.001497085870363825,onset,constituent,-0.5
15,3,-0.004412057421151113,onset,constituent,-0.4
16,3,-0.009265830795560816,onset,constituent,-0.3
17,3,-0.004700976707388575,onset,constituent,-0.2
18,3,-0.003812291720314361,onset,constituent,-0.1
19,3,-0.006693024947880554,onset,constituent,0.0
20,3,-0.003411258083602266,onset,constituent,0.1
21,3,0.0030474183144855098,onset,constituent,0.2
22,3,-0.005340277893183516,onset,constituent,0.3
23,3,-0.006657109091815768,onset,constituent,0.4
24,3,-0.008019723496488744,onset,constituent,0.5
25,3,-0.005171006761359497,onset,constituent,0.6
26,3,-0.0038249553358166415,onset,constituent,0.7
27,3,-0.002797624863098797,onset,constituent,0.8
28,3,-0.004446597751921926,onset,constituent,0.9
29,3,-3.288110079971777e-07,onset,constituent,1.0
30,3,0.005620898999272455,onset,constituent,1.1
31,3,-0.005553541321028343,onset,constituent,1.2
32,3,-0.0045935454811749845,onset,constituent,1.3
33,3,-0.0013646864092963856,onset,constituent,1.4
34,3,-0.0005799245890596306,onset,constituent,1.5
35,3,-0.001967773871704259,onset,constituent,1.6
36,3,-0.0067111729362675735,onset,constituent,1.7
37,3,-0.004192305311495304,onset,constituent,1.8
38,3,-0.002941550774492936,onset,constituent,1.9
39,3,-0.009109035874485336,onset,constituent,2.0
40,3,-0.008127182883911729,onset,sentence,-1.0
41,3,-0.011295652041607871,onset,sentence,-0.9
42,3,0.009763728191068133,onset,sentence,-0.8
43,3,0.007702966183807321,onset,sentence,-0.7
44,3,-0.000948713576919327,onset,sentence,-0.6
45,3,0.00698694271936441,onset,sentence,-0.5
46,3,0.007503211465003767,onset,sentence,-0.4
47,3,0.0038380017241435253,onset,sentence,-0.3
48,3,0.003793417245743434,onset,sentence,-0.2
49,3,0.008274114833878122,onset,sentence,-0.1
50,3,-0.0025845930345671014,onset,sentence,0.0
51,3,-0.004601263331082123,onset,sentence,0.1
